timestamp,power
2011-05-24 02:42:14.477308239-04:00,0.0
2011-05-24 02:42:17.477204069-04:00,0.0
2011-05-24 02:42:20.477099899-04:00,0.0
2011-05-24 02:42:23.476995729-04:00,0.0
2011-05-24 02:42:26.476891558-04:00,0.0
2011-05-24 02:42:29.476787388-04:00,0.0
2011-05-24 02:42:32.476683218-04:00,0.0
2011-05-24 02:42:35.476579047-04:00,0.0
2011-05-24 02:42:38.476474877-04:00,0.0
2011-05-24 02:42:41.476370707-04:00,0.0
2011-05-24 02:42:44.476266537-04:00,0.0
2011-05-24 02:42:47.476162366-04:00,0.0
2011-05-24 02:42:50.476058196-04:00,0.0
2011-05-24 02:42:53.475954026-04:00,0.0
2011-05-24 02:42:56.475849855-04:00,0.0
2011-05-24 02:42:59.475745685-04:00,0.0
2011-05-24 02:43:02.475641515-04:00,0.0
2011-05-24 02:43:05.475537345-04:00,0.0
2011-05-24 02:43:08.475433174-04:00,0.0
2011-05-24 02:43:11.475329004-04:00,0.0
2011-05-24 02:43:14.475224834-04:00,0.0
2011-05-24 02:43:17.475120663-04:00,0.0
2011-05-24 02:43:20.475016493-04:00,0.0
2011-05-24 02:43:23.474912323-04:00,0.0
2011-05-24 02:43:26.474808153-04:00,0.0
2011-05-24 02:43:29.474703982-04:00,0.0
2011-05-24 02:43:32.474599812-04:00,0.0
2011-05-24 02:43:35.474495642-04:00,0.0
2011-05-24 02:43:38.474391471-04:00,0.0
2011-05-24 02:43:41.474287301-04:00,0.0
2011-05-24 02:43:44.474183131-04:00,0.0
2011-05-24 02:43:47.474078961-04:00,0.0
2011-05-24 02:43:50.473974790-04:00,0.0
2011-05-24 02:43:53.473870620-04:00,0.0
2011-05-24 02:43:56.473766450-04:00,0.0
2011-05-24 02:43:59.473662279-04:00,0.0
2011-05-24 02:44:02.473558109-04:00,0.0
2011-05-24 02:44:05.473453939-04:00,0.0
2011-05-24 02:44:08.473349769-04:00,0.0
2011-05-24 02:44:11.473245598-04:00,0.0
2011-05-24 02:44:14.473141428-04:00,0.0
2011-05-24 02:44:17.473037258-04:00,0.0
2011-05-24 02:44:20.472933087-04:00,0.0
2011-05-24 02:44:23.472828917-04:00,0.0
2011-05-24 02:44:26.472724747-04:00,0.0
2011-05-24 02:44:29.472620577-04:00,0.0
2011-05-24 02:44:32.472516406-04:00,0.0
2011-05-24 02:44:35.472412236-04:00,0.0
2011-05-24 02:44:38.472308066-04:00,0.0
2011-05-24 02:44:41.472203895-04:00,0.0
2011-05-24 02:44:44.472099725-04:00,0.0
2011-05-24 02:44:47.471995555-04:00,0.0
2011-05-24 02:44:50.471891385-04:00,0.0
2011-05-24 02:44:53.471787214-04:00,0.0
2011-05-24 02:44:56.471683044-04:00,0.0
2011-05-24 02:44:59.471578874-04:00,0.0
2011-05-24 02:45:02.471474703-04:00,0.0
2011-05-24 02:45:05.471370533-04:00,0.0
2011-05-24 02:45:08.471266363-04:00,0.0
2011-05-24 02:45:11.471162193-04:00,0.0
2011-05-24 02:45:14.471058022-04:00,0.0
2011-05-24 02:45:17.470953852-04:00,0.0
2011-05-24 02:45:20.470849682-04:00,0.0
2011-05-24 02:45:23.470745512-04:00,0.0
2011-05-24 02:45:26.470641341-04:00,0.0
2011-05-24 02:45:29.470537171-04:00,0.0
2011-05-24 02:45:32.470433001-04:00,0.0
2011-05-24 02:45:35.470328830-04:00,0.0
2011-05-24 02:45:38.470224660-04:00,0.0
2011-05-24 02:45:41.470120490-04:00,0.0
2011-05-24 02:45:44.470016320-04:00,0.0
2011-05-24 02:45:47.469912149-04:00,0.0
2011-05-24 02:45:50.469807979-04:00,0.0
2011-05-24 02:45:53.469703809-04:00,0.0
2011-05-24 02:45:56.469599638-04:00,0.0
2011-05-24 02:45:59.469495468-04:00,0.0
2011-05-24 02:46:02.469391298-04:00,0.0
2011-05-24 02:46:05.469287128-04:00,0.0
2011-05-24 02:46:08.469182957-04:00,0.0
2011-05-24 02:46:11.469078787-04:00,0.0
2011-05-24 02:46:14.468974617-04:00,0.0
2011-05-24 02:46:17.468870446-04:00,0.0
2011-05-24 02:46:20.468766276-04:00,0.0
2011-05-24 02:46:23.468662106-04:00,0.0
2011-05-24 02:46:26.468557936-04:00,0.0
2011-05-24 02:46:29.468453765-04:00,0.0
2011-05-24 02:46:32.468349595-04:00,0.0
2011-05-24 02:46:35.468245425-04:00,0.0
2011-05-24 02:46:38.468141254-04:00,0.0
2011-05-24 02:46:41.468037084-04:00,0.0
2011-05-24 02:46:44.467932914-04:00,0.0
2011-05-24 02:46:47.467828744-04:00,0.0
2011-05-24 02:46:50.467724573-04:00,0.0
2011-05-24 02:46:53.467620403-04:00,0.0
2011-05-24 02:46:56.467516233-04:00,0.0
2011-05-24 02:46:59.467412062-04:00,0.0
2011-05-24 02:47:02.467307892-04:00,0.0
2011-05-24 02:47:05.467203722-04:00,0.0
2011-05-24 02:47:08.467099552-04:00,0.0
2011-05-24 02:47:11.466995381-04:00,0.0
2011-05-24 02:47:14.466891211-04:00,0.0
2011-05-24 02:47:17.466787041-04:00,0.0
2011-05-24 02:47:20.466682870-04:00,0.0
2011-05-24 02:47:23.466578700-04:00,0.0
2011-05-24 02:47:26.466474530-04:00,0.0
2011-05-24 02:47:29.466370360-04:00,0.0
2011-05-24 02:47:32.466266189-04:00,0.0
2011-05-24 02:47:35.466162019-04:00,0.0
2011-05-24 02:47:38.466057849-04:00,0.0
2011-05-24 02:47:41.465953678-04:00,0.0
2011-05-24 02:47:44.465849508-04:00,0.0
2011-05-24 02:47:47.465745338-04:00,0.0
2011-05-24 02:47:50.465641168-04:00,0.0
2011-05-24 02:47:53.465536997-04:00,0.0
2011-05-24 02:47:56.465432827-04:00,0.0
2011-05-24 02:47:59.465328657-04:00,0.0
2011-05-24 02:48:02.465224486-04:00,0.0
2011-05-24 02:48:05.465120316-04:00,0.0
2011-05-24 02:48:08.465016146-04:00,0.0
2011-05-24 02:48:11.464911976-04:00,0.0
2011-05-24 02:48:14.464807805-04:00,0.0
2011-05-24 02:48:17.464703635-04:00,0.0
2011-05-24 02:48:20.464599465-04:00,0.0
2011-05-24 02:48:23.464495294-04:00,0.0
2011-05-24 02:48:26.464391124-04:00,0.0
2011-05-24 02:48:29.464286954-04:00,0.0
2011-05-24 02:48:32.464182784-04:00,0.0
2011-05-24 02:48:35.464078613-04:00,0.0
2011-05-24 02:48:38.463974443-04:00,0.0
2011-05-24 02:48:41.463870273-04:00,0.0
2011-05-24 02:48:44.463766102-04:00,0.0
2011-05-24 02:48:47.463661932-04:00,0.0
2011-05-24 02:48:50.463557762-04:00,0.0
2011-05-24 02:48:53.463453592-04:00,0.0
2011-05-24 02:48:56.463349421-04:00,0.0
2011-05-24 02:48:59.463245251-04:00,0.0
2011-05-24 02:49:02.463141081-04:00,0.0
2011-05-24 02:49:05.463036911-04:00,0.0
2011-05-24 02:49:08.462932740-04:00,0.0
2011-05-24 02:49:11.462828570-04:00,0.0
2011-05-24 02:49:14.462724400-04:00,0.0
2011-05-24 02:49:17.462620229-04:00,0.0
2011-05-24 02:49:20.462516059-04:00,0.0
2011-05-24 02:49:23.462411889-04:00,0.0
2011-05-24 02:49:26.462307719-04:00,0.0
2011-05-24 02:49:29.462203548-04:00,0.0
2011-05-24 02:49:32.462099378-04:00,0.0
2011-05-24 02:49:35.461995208-04:00,0.0
2011-05-24 02:49:38.461891037-04:00,0.0
2011-05-24 02:49:41.461786867-04:00,0.0
2011-05-24 02:49:44.461682697-04:00,0.0
2011-05-24 02:49:47.461578527-04:00,0.0
2011-05-24 02:49:50.461474356-04:00,0.0
2011-05-24 02:49:53.461370186-04:00,0.0
2011-05-24 02:49:56.461266016-04:00,0.0
2011-05-24 02:49:59.461161845-04:00,0.0
2011-05-24 02:50:02.461057675-04:00,0.0
2011-05-24 02:50:05.460953505-04:00,0.0
2011-05-24 02:50:08.460849335-04:00,0.0
2011-05-24 02:50:11.460745164-04:00,0.0
2011-05-24 02:50:14.460640994-04:00,0.0
2011-05-24 02:50:17.460536824-04:00,0.0
2011-05-24 02:50:20.460432653-04:00,0.0
2011-05-24 02:50:23.460328483-04:00,0.0
2011-05-24 02:50:26.460224313-04:00,0.0
2011-05-24 02:50:29.460120143-04:00,0.0
2011-05-24 02:50:32.460015972-04:00,0.0
2011-05-24 02:50:35.459911802-04:00,0.0
2011-05-24 02:50:38.459807632-04:00,0.0
2011-05-24 02:50:41.459703461-04:00,0.0
2011-05-24 02:50:44.459599291-04:00,0.0
2011-05-24 02:50:47.459495121-04:00,0.0
2011-05-24 02:50:50.459390951-04:00,0.0
2011-05-24 02:50:53.459286780-04:00,0.0
2011-05-24 02:50:56.459182610-04:00,0.0
2011-05-24 02:50:59.459078440-04:00,0.0
2011-05-24 02:51:02.458974269-04:00,0.0
2011-05-24 02:51:05.458870099-04:00,0.0
2011-05-24 02:51:08.458765929-04:00,0.0
2011-05-24 02:51:11.458661759-04:00,0.0
2011-05-24 02:51:14.458557588-04:00,0.0
2011-05-24 02:51:17.458453418-04:00,0.0
2011-05-24 02:51:20.458349248-04:00,0.0
2011-05-24 02:51:23.458245077-04:00,0.0
2011-05-24 02:51:26.458140907-04:00,0.0
2011-05-24 02:51:29.458036737-04:00,0.0
2011-05-24 02:51:32.457932567-04:00,0.0
2011-05-24 02:51:35.457828396-04:00,0.0
2011-05-24 02:51:38.457724226-04:00,0.0
2011-05-24 02:51:41.457620056-04:00,0.0
2011-05-24 02:51:44.457515885-04:00,0.0
2011-05-24 02:51:47.457411715-04:00,0.0
2011-05-24 02:51:50.457307545-04:00,0.0
2011-05-24 02:51:53.457203375-04:00,0.0
2011-05-24 02:51:56.457099204-04:00,0.0
2011-05-24 02:51:59.456995034-04:00,0.0
2011-05-24 02:52:02.456890864-04:00,0.0
2011-05-24 02:52:05.456786693-04:00,0.0
2011-05-24 02:52:08.456682523-04:00,0.0
2011-05-24 02:52:11.456578353-04:00,0.0
2011-05-24 02:52:14.456474183-04:00,0.0
2011-05-24 02:52:17.456370012-04:00,0.0
2011-05-24 02:52:20.456265842-04:00,0.0
2011-05-24 02:52:23.456161672-04:00,0.0
2011-05-24 02:52:26.456057502-04:00,0.0
2011-05-24 02:52:29.455953331-04:00,0.0
2011-05-24 02:52:32.455849161-04:00,0.0
2011-05-24 02:52:35.455744991-04:00,0.0
2011-05-24 02:52:38.455640820-04:00,0.0
2011-05-24 02:52:41.455536650-04:00,0.0
2011-05-24 02:52:44.455432480-04:00,0.0
2011-05-24 02:52:47.455328310-04:00,0.0
2011-05-24 02:52:50.455224139-04:00,0.0
2011-05-24 02:52:53.455119969-04:00,0.0
2011-05-24 02:52:56.455015799-04:00,0.0
2011-05-24 02:52:59.454911628-04:00,0.0
2011-05-24 02:53:02.454807458-04:00,0.0
2011-05-24 02:53:05.454703288-04:00,0.0
2011-05-24 02:53:08.454599118-04:00,0.0
2011-05-24 02:53:11.454494947-04:00,0.0
2011-05-24 02:53:14.454390777-04:00,0.0
2011-05-24 02:53:17.454286607-04:00,0.0
2011-05-24 02:53:20.454182436-04:00,0.0
2011-05-24 02:53:23.454078266-04:00,0.0
2011-05-24 02:53:26.453974096-04:00,0.0
2011-05-24 02:53:29.453869926-04:00,0.0
2011-05-24 02:53:32.453765755-04:00,0.0
2011-05-24 02:53:35.453661585-04:00,0.0
2011-05-24 02:53:38.453557415-04:00,0.0
2011-05-24 02:53:41.453453244-04:00,0.0
2011-05-24 02:53:44.453349074-04:00,0.0
2011-05-24 02:53:47.453244904-04:00,0.0
2011-05-24 02:53:50.453140734-04:00,0.0
2011-05-24 02:53:53.453036563-04:00,0.0
2011-05-24 02:53:56.452932393-04:00,0.0
2011-05-24 02:53:59.452828223-04:00,0.0
2011-05-24 02:54:02.452724052-04:00,0.0
2011-05-24 02:54:05.452619882-04:00,0.0
2011-05-24 02:54:08.452515712-04:00,0.0
2011-05-24 02:54:11.452411542-04:00,0.0
2011-05-24 02:54:14.452307371-04:00,0.0
2011-05-24 02:54:17.452203201-04:00,0.0
2011-05-24 02:54:20.452099031-04:00,0.0
2011-05-24 02:54:23.451994860-04:00,0.0
2011-05-24 02:54:26.451890690-04:00,0.0
2011-05-24 02:54:29.451786520-04:00,0.0
2011-05-24 02:54:32.451682350-04:00,0.0
2011-05-24 02:54:35.451578179-04:00,0.0
2011-05-24 02:54:38.451474009-04:00,0.0
2011-05-24 02:54:41.451369839-04:00,0.0
2011-05-24 02:54:44.451265668-04:00,0.0
2011-05-24 02:54:47.451161498-04:00,0.0
2011-05-24 02:54:50.451057328-04:00,0.0
2011-05-24 02:54:53.450953158-04:00,0.0
2011-05-24 02:54:56.450848987-04:00,0.0
2011-05-24 02:54:59.450744817-04:00,0.0
2011-05-24 02:55:02.450640647-04:00,0.0
2011-05-24 02:55:05.450536476-04:00,0.0
2011-05-24 02:55:08.450432306-04:00,0.0
2011-05-24 02:55:11.450328136-04:00,0.0
2011-05-24 02:55:14.450223966-04:00,0.0
2011-05-24 02:55:17.450119795-04:00,0.0
2011-05-24 02:55:20.450015625-04:00,0.0
2011-05-24 02:55:23.449911455-04:00,0.0
2011-05-24 02:55:26.449807284-04:00,0.0
2011-05-24 02:55:29.449703114-04:00,0.0
2011-05-24 02:55:32.449598944-04:00,0.0
2011-05-24 02:55:35.449494774-04:00,0.0
2011-05-24 02:55:38.449390603-04:00,0.0
2011-05-24 02:55:41.449286433-04:00,0.0
2011-05-24 02:55:44.449182263-04:00,0.0
2011-05-24 02:55:47.449078092-04:00,0.0
2011-05-24 02:55:50.448973922-04:00,0.0
2011-05-24 02:55:53.448869752-04:00,0.0
2011-05-24 02:55:56.448765582-04:00,0.0
2011-05-24 02:55:59.448661411-04:00,0.0
2011-05-24 02:56:02.448557241-04:00,0.0
2011-05-24 02:56:05.448453071-04:00,0.0
2011-05-24 02:56:08.448348901-04:00,0.0
2011-05-24 02:56:11.448244730-04:00,0.0
2011-05-24 02:56:14.448140560-04:00,0.0
2011-05-24 02:56:17.448036390-04:00,0.0
2011-05-24 02:56:20.447932219-04:00,0.0
2011-05-24 02:56:23.447828049-04:00,0.0
2011-05-24 02:56:26.447723879-04:00,0.0
2011-05-24 02:56:29.447619709-04:00,0.0
2011-05-24 02:56:32.447515538-04:00,0.0
2011-05-24 02:56:35.447411368-04:00,0.0
2011-05-24 02:56:38.447307198-04:00,0.0
2011-05-24 02:56:41.447203027-04:00,0.0
2011-05-24 02:56:44.447098857-04:00,0.0
2011-05-24 02:56:47.446994687-04:00,0.0
2011-05-24 02:56:50.446890517-04:00,0.0
2011-05-24 02:56:53.446786346-04:00,0.0
2011-05-24 02:56:56.446682176-04:00,0.0
2011-05-24 02:56:59.446578006-04:00,0.0
2011-05-24 02:57:02.446473835-04:00,0.0
2011-05-24 02:57:05.446369665-04:00,0.0
2011-05-24 02:57:08.446265495-04:00,0.0
2011-05-24 02:57:11.446161325-04:00,0.0
2011-05-24 02:57:14.446057154-04:00,0.0
2011-05-24 02:57:17.445952984-04:00,0.0
2011-05-24 02:57:20.445848814-04:00,0.0
2011-05-24 02:57:23.445744643-04:00,0.0
2011-05-24 02:57:26.445640473-04:00,0.0
2011-05-24 02:57:29.445536303-04:00,0.0
2011-05-24 02:57:32.445432133-04:00,0.0
2011-05-24 02:57:35.445327962-04:00,0.0
2011-05-24 02:57:38.445223792-04:00,0.0
2011-05-24 02:57:41.445119622-04:00,0.0
2011-05-24 02:57:44.445015451-04:00,0.0
2011-05-24 02:57:47.444911281-04:00,0.0
2011-05-24 02:57:50.444807111-04:00,0.0
2011-05-24 02:57:53.444702941-04:00,0.0
2011-05-24 02:57:56.444598770-04:00,0.0
2011-05-24 02:57:59.444494600-04:00,0.0
2011-05-24 02:58:02.444390430-04:00,0.0
2011-05-24 02:58:05.444286259-04:00,0.0
2011-05-24 02:58:08.444182089-04:00,0.0
2011-05-24 02:58:11.444077919-04:00,0.0
2011-05-24 02:58:14.443973749-04:00,0.0
2011-05-24 02:58:17.443869578-04:00,0.0
2011-05-24 02:58:20.443765408-04:00,0.0
2011-05-24 02:58:23.443661238-04:00,0.0
2011-05-24 02:58:26.443557067-04:00,0.0
2011-05-24 02:58:29.443452897-04:00,0.0
2011-05-24 02:58:32.443348727-04:00,0.0
2011-05-24 02:58:35.443244557-04:00,0.0
2011-05-24 02:58:38.443140386-04:00,0.0
2011-05-24 02:58:41.443036216-04:00,0.0
2011-05-24 02:58:44.442932046-04:00,0.0
2011-05-24 02:58:47.442827875-04:00,0.0
2011-05-24 02:58:50.442723705-04:00,0.0
2011-05-24 02:58:53.442619535-04:00,0.0
2011-05-24 02:58:56.442515365-04:00,0.0
2011-05-24 02:58:59.442411194-04:00,0.0
2011-05-24 02:59:02.442307024-04:00,0.0
2011-05-24 02:59:05.442202854-04:00,0.0
2011-05-24 02:59:08.442098683-04:00,0.0
2011-05-24 02:59:11.441994513-04:00,0.0
2011-05-24 02:59:14.441890343-04:00,0.0
2011-05-24 02:59:17.441786173-04:00,0.0
2011-05-24 02:59:20.441682002-04:00,0.0
2011-05-24 02:59:23.441577832-04:00,0.0
2011-05-24 02:59:26.441473662-04:00,0.0
2011-05-24 02:59:29.441369492-04:00,0.0
2011-05-24 02:59:32.441265321-04:00,0.0
2011-05-24 02:59:35.441161151-04:00,0.0
2011-05-24 02:59:38.441056981-04:00,0.0
2011-05-24 02:59:41.440952810-04:00,0.0
2011-05-24 02:59:44.440848640-04:00,0.0
2011-05-24 02:59:47.440744470-04:00,0.0
2011-05-24 02:59:50.440640300-04:00,0.0
2011-05-24 02:59:53.440536129-04:00,0.0
2011-05-24 02:59:56.440431959-04:00,0.0
2011-05-24 02:59:59.440327789-04:00,0.0
2011-05-24 03:00:02.440223618-04:00,0.0
2011-05-24 03:00:05.440119448-04:00,0.0
2011-05-24 03:00:08.440015278-04:00,0.0
2011-05-24 03:00:11.439911108-04:00,0.0
2011-05-24 03:00:14.439806937-04:00,0.0
2011-05-24 03:00:17.439702767-04:00,0.0
2011-05-24 03:00:20.439598597-04:00,0.0
2011-05-24 03:00:23.439494426-04:00,0.0
2011-05-24 03:00:26.439390256-04:00,0.0
2011-05-24 03:00:29.439286086-04:00,0.0
2011-05-24 03:00:32.439181916-04:00,0.0
2011-05-24 03:00:35.439077745-04:00,0.0
2011-05-24 03:00:38.438973575-04:00,0.0
2011-05-24 03:00:41.438869405-04:00,0.0
2011-05-24 03:00:44.438765234-04:00,0.0
2011-05-24 03:00:47.438661064-04:00,0.0
2011-05-24 03:00:50.438556894-04:00,0.0
2011-05-24 03:00:53.438452724-04:00,0.0
2011-05-24 03:00:56.438348553-04:00,0.0
2011-05-24 03:00:59.438244383-04:00,0.0
2011-05-24 03:01:02.438140213-04:00,0.0
2011-05-24 03:01:05.438036042-04:00,0.0
2011-05-24 03:01:08.437931872-04:00,0.0
2011-05-24 03:01:11.437827702-04:00,0.0
2011-05-24 03:01:14.437723532-04:00,0.0
2011-05-24 03:01:17.437619361-04:00,0.0
2011-05-24 03:01:20.437515191-04:00,0.0
2011-05-24 03:01:23.437411021-04:00,0.0
2011-05-24 03:01:26.437306850-04:00,0.0
2011-05-24 03:01:29.437202680-04:00,0.0
2011-05-24 03:01:32.437098510-04:00,0.0
2011-05-24 03:01:35.436994340-04:00,0.0
2011-05-24 03:01:38.436890169-04:00,0.0
2011-05-24 03:01:41.436785999-04:00,0.0
2011-05-24 03:01:44.436681829-04:00,0.0
2011-05-24 03:01:47.436577658-04:00,0.0
2011-05-24 03:01:50.436473488-04:00,0.0
2011-05-24 03:01:53.436369318-04:00,0.0
2011-05-24 03:01:56.436265148-04:00,0.0
2011-05-24 03:01:59.436160977-04:00,0.0
2011-05-24 03:02:02.436056807-04:00,0.0
2011-05-24 03:02:05.435952637-04:00,0.0
2011-05-24 03:02:08.435848466-04:00,0.0
2011-05-24 03:02:11.435744296-04:00,0.0
2011-05-24 03:02:14.435640126-04:00,0.0
2011-05-24 03:02:17.435535956-04:00,0.0
2011-05-24 03:02:20.435431785-04:00,0.0
2011-05-24 03:02:23.435327615-04:00,0.0
2011-05-24 03:02:26.435223445-04:00,0.0
2011-05-24 03:02:29.435119274-04:00,0.0
2011-05-24 03:02:32.435015104-04:00,0.0
2011-05-24 03:02:35.434910934-04:00,0.0
2011-05-24 03:02:38.434806764-04:00,0.0
2011-05-24 03:02:41.434702593-04:00,0.0
2011-05-24 03:02:44.434598423-04:00,0.0
2011-05-24 03:02:47.434494253-04:00,0.0
2011-05-24 03:02:50.434390082-04:00,0.0
2011-05-24 03:02:53.434285912-04:00,0.0
2011-05-24 03:02:56.434181742-04:00,0.0
2011-05-24 03:02:59.434077572-04:00,0.0
2011-05-24 03:03:02.433973401-04:00,0.0
2011-05-24 03:03:05.433869231-04:00,0.0
2011-05-24 03:03:08.433765061-04:00,0.0
2011-05-24 03:03:11.433660891-04:00,0.0
2011-05-24 03:03:14.433556720-04:00,0.0
2011-05-24 03:03:17.433452550-04:00,0.0
2011-05-24 03:03:20.433348380-04:00,0.0
2011-05-24 03:03:23.433244209-04:00,0.0
2011-05-24 03:03:26.433140039-04:00,0.0
2011-05-24 03:03:29.433035869-04:00,0.0
2011-05-24 03:03:32.432931699-04:00,0.0
2011-05-24 03:03:35.432827528-04:00,0.0
2011-05-24 03:03:38.432723358-04:00,0.0
2011-05-24 03:03:41.432619188-04:00,0.0
2011-05-24 03:03:44.432515017-04:00,0.0
2011-05-24 03:03:47.432410847-04:00,0.0
2011-05-24 03:03:50.432306677-04:00,0.0
2011-05-24 03:03:53.432202507-04:00,0.0
2011-05-24 03:03:56.432098336-04:00,0.0
2011-05-24 03:03:59.431994166-04:00,0.0
2011-05-24 03:04:02.431889996-04:00,0.0
2011-05-24 03:04:05.431785825-04:00,0.0
2011-05-24 03:04:08.431681655-04:00,0.0
2011-05-24 03:04:11.431577485-04:00,0.0
2011-05-24 03:04:14.431473315-04:00,0.0
2011-05-24 03:04:17.431369144-04:00,0.0
2011-05-24 03:04:20.431264974-04:00,0.0
2011-05-24 03:04:23.431160804-04:00,0.0
2011-05-24 03:04:26.431056633-04:00,0.0
2011-05-24 03:04:29.430952463-04:00,0.0
2011-05-24 03:04:32.430848293-04:00,0.0
2011-05-24 03:04:35.430744123-04:00,0.0
2011-05-24 03:04:38.430639952-04:00,0.0
2011-05-24 03:04:41.430535782-04:00,0.0
2011-05-24 03:04:44.430431612-04:00,0.0
2011-05-24 03:04:47.430327441-04:00,0.0
2011-05-24 03:04:50.430223271-04:00,0.0
2011-05-24 03:04:53.430119101-04:00,0.0
2011-05-24 03:04:56.430014931-04:00,0.0
2011-05-24 03:04:59.429910760-04:00,0.0
2011-05-24 03:05:02.429806590-04:00,0.0
2011-05-24 03:05:05.429702420-04:00,0.0
2011-05-24 03:05:08.429598249-04:00,0.0
2011-05-24 03:05:11.429494079-04:00,0.0
2011-05-24 03:05:14.429389909-04:00,0.0
2011-05-24 03:05:17.429285739-04:00,0.0
2011-05-24 03:05:20.429181568-04:00,0.0
2011-05-24 03:05:23.429077398-04:00,0.0
2011-05-24 03:05:26.428973228-04:00,0.0
2011-05-24 03:05:29.428869057-04:00,0.0
2011-05-24 03:05:32.428764887-04:00,0.0
2011-05-24 03:05:35.428660717-04:00,0.0
2011-05-24 03:05:38.428556547-04:00,0.0
2011-05-24 03:05:41.428452376-04:00,0.0
2011-05-24 03:05:44.428348206-04:00,0.0
2011-05-24 03:05:47.428244036-04:00,0.0
2011-05-24 03:05:50.428139865-04:00,0.0
2011-05-24 03:05:53.428035695-04:00,0.0
2011-05-24 03:05:56.427931525-04:00,0.0
2011-05-24 03:05:59.427827355-04:00,0.0
2011-05-24 03:06:02.427723184-04:00,0.0
2011-05-24 03:06:05.427619014-04:00,0.0
2011-05-24 03:06:08.427514844-04:00,0.0
2011-05-24 03:06:11.427410673-04:00,0.0
2011-05-24 03:06:14.427306503-04:00,0.0
2011-05-24 03:06:17.427202333-04:00,0.0
2011-05-24 03:06:20.427098163-04:00,0.0
2011-05-24 03:06:23.426993992-04:00,0.0
2011-05-24 03:06:26.426889822-04:00,0.0
2011-05-24 03:06:29.426785652-04:00,0.0
2011-05-24 03:06:32.426681482-04:00,0.0
2011-05-24 03:06:35.426577311-04:00,0.0
2011-05-24 03:06:38.426473141-04:00,0.0
2011-05-24 03:06:41.426368971-04:00,0.0
2011-05-24 03:06:44.426264800-04:00,0.0
2011-05-24 03:06:47.426160630-04:00,0.0
2011-05-24 03:06:50.426056460-04:00,0.0
2011-05-24 03:06:53.425952290-04:00,0.0
2011-05-24 03:06:56.425848119-04:00,0.0
2011-05-24 03:06:59.425743949-04:00,0.0
2011-05-24 03:07:02.425639779-04:00,0.0
2011-05-24 03:07:05.425535608-04:00,0.0
2011-05-24 03:07:08.425431438-04:00,0.0
2011-05-24 03:07:11.425327268-04:00,0.0
2011-05-24 03:07:14.425223098-04:00,0.0
2011-05-24 03:07:17.425118927-04:00,0.0
2011-05-24 03:07:20.425014757-04:00,0.0
2011-05-24 03:07:23.424910587-04:00,0.0
2011-05-24 03:07:26.424806416-04:00,0.0
2011-05-24 03:07:29.424702246-04:00,0.0
2011-05-24 03:07:32.424598076-04:00,0.0
2011-05-24 03:07:35.424493906-04:00,0.0
2011-05-24 03:07:38.424389735-04:00,0.0
2011-05-24 03:07:41.424285565-04:00,0.0
2011-05-24 03:07:44.424181395-04:00,0.0
2011-05-24 03:07:47.424077224-04:00,0.0
2011-05-24 03:07:50.423973054-04:00,0.0
2011-05-24 03:07:53.423868884-04:00,0.0
2011-05-24 03:07:56.423764714-04:00,0.0
2011-05-24 03:07:59.423660543-04:00,0.0
2011-05-24 03:08:02.423556373-04:00,0.0
2011-05-24 03:08:05.423452203-04:00,0.0
2011-05-24 03:08:08.423348032-04:00,0.0
2011-05-24 03:08:11.423243862-04:00,0.0
2011-05-24 03:08:14.423139692-04:00,0.0
2011-05-24 03:08:17.423035522-04:00,0.0
2011-05-24 03:08:20.422931351-04:00,0.0
2011-05-24 03:08:23.422827181-04:00,0.0
2011-05-24 03:08:26.422723011-04:00,0.0
2011-05-24 03:08:29.422618840-04:00,0.0
2011-05-24 03:08:32.422514670-04:00,0.0
2011-05-24 03:08:35.422410500-04:00,0.0
2011-05-24 03:08:38.422306330-04:00,0.0
2011-05-24 03:08:41.422202159-04:00,0.0
2011-05-24 03:08:44.422097989-04:00,0.0
2011-05-24 03:08:47.421993819-04:00,0.0
2011-05-24 03:08:50.421889648-04:00,0.0
2011-05-24 03:08:53.421785478-04:00,0.0
2011-05-24 03:08:56.421681308-04:00,0.0
2011-05-24 03:08:59.421577138-04:00,0.0
2011-05-24 03:09:02.421472967-04:00,0.0
2011-05-24 03:09:05.421368797-04:00,0.0
2011-05-24 03:09:08.421264627-04:00,0.0
2011-05-24 03:09:11.421160456-04:00,0.0
2011-05-24 03:09:14.421056286-04:00,0.0
2011-05-24 03:09:17.420952116-04:00,0.0
2011-05-24 03:09:20.420847946-04:00,0.0
2011-05-24 03:09:23.420743775-04:00,0.0
2011-05-24 03:09:26.420639605-04:00,0.0
2011-05-24 03:09:29.420535435-04:00,0.0
2011-05-24 03:09:32.420431264-04:00,0.0
2011-05-24 03:09:35.420327094-04:00,0.0
2011-05-24 03:09:38.420222924-04:00,0.0
2011-05-24 03:09:41.420118754-04:00,0.0
2011-05-24 03:09:44.420014583-04:00,0.0
2011-05-24 03:09:47.419910413-04:00,0.0
2011-05-24 03:09:50.419806243-04:00,0.0
2011-05-24 03:09:53.419702072-04:00,0.0
2011-05-24 03:09:56.419597902-04:00,0.0
2011-05-24 03:09:59.419493732-04:00,0.0
2011-05-24 03:10:02.419389562-04:00,0.0
2011-05-24 03:10:05.419285391-04:00,0.0
2011-05-24 03:10:08.419181221-04:00,0.0
