timestamp,power
2011-05-24 01:35:57-04:00,116.65
2011-05-24 01:36:00-04:00,116.55
2011-05-24 01:36:03-04:00,116.86
2011-05-24 01:36:06-04:00,116.3
2011-05-24 01:36:09-04:00,116.76
2011-05-24 01:36:12-04:00,116.38
2011-05-24 01:36:15-04:00,117.86
2011-05-24 01:36:18-04:00,116.64
2011-05-24 01:36:21-04:00,116.45
2011-05-24 01:36:24-04:00,116.37
2011-05-24 01:36:27-04:00,116.49
2011-05-24 01:36:30-04:00,116.62
2011-05-24 01:36:33-04:00,116.77
2011-05-24 01:36:36-04:00,116.56
2011-05-24 01:36:39-04:00,116.07
2011-05-24 01:36:42-04:00,116.87
2011-05-24 01:36:45-04:00,117.06
2011-05-24 01:36:48-04:00,116.56
2011-05-24 01:36:51-04:00,116.83
2011-05-24 01:36:54-04:00,116.23
2011-05-24 01:36:57-04:00,117.0
2011-05-24 01:37:00-04:00,116.71
2011-05-24 01:37:03-04:00,116.61
2011-05-24 01:37:06-04:00,116.93
2011-05-24 01:37:09-04:00,117.42
2011-05-24 01:37:12-04:00,116.85
2011-05-24 01:37:15-04:00,117.77
2011-05-24 01:37:18-04:00,116.58
2011-05-24 01:37:21-04:00,116.68
2011-05-24 01:37:24-04:00,116.63
2011-05-24 01:37:27-04:00,116.58
2011-05-24 01:37:30-04:00,116.47
2011-05-24 01:37:33-04:00,117.1
2011-05-24 01:37:36-04:00,116.71
2011-05-24 01:37:39-04:00,116.67
2011-05-24 01:37:42-04:00,116.24
2011-05-24 01:37:45-04:00,118.39
2011-05-24 01:37:48-04:00,116.34
2011-05-24 01:37:51-04:00,117.74
2011-05-24 01:37:54-04:00,116.9
2011-05-24 01:37:57-04:00,110.56
2011-05-24 01:38:00-04:00,110.77
2011-05-24 01:38:03-04:00,110.37
2011-05-24 01:38:06-04:00,110.51
2011-05-24 01:38:09-04:00,111.9
2011-05-24 01:38:12-04:00,111.28
2011-05-24 01:38:15-04:00,112.81
2011-05-24 01:38:18-04:00,110.07
2011-05-24 01:38:21-04:00,110.0
2011-05-24 01:38:24-04:00,110.02
2011-05-24 01:38:27-04:00,110.03
2011-05-24 01:38:30-04:00,109.72
2011-05-24 01:38:33-04:00,109.95
2011-05-24 01:38:36-04:00,109.88
2011-05-24 01:38:39-04:00,110.05
2011-05-24 01:38:42-04:00,109.9
2011-05-24 01:38:45-04:00,110.88
2011-05-24 01:38:48-04:00,109.97
2011-05-24 01:38:51-04:00,109.88
2011-05-24 01:38:54-04:00,109.85
2011-05-24 01:38:57-04:00,110.06
2011-05-24 01:39:00-04:00,110.17
2011-05-24 01:39:03-04:00,110.19
2011-05-24 01:39:06-04:00,110.53
2011-05-24 01:39:09-04:00,110.16
2011-05-24 01:39:12-04:00,109.97
2011-05-24 01:39:15-04:00,110.58
2011-05-24 01:39:18-04:00,110.17
2011-05-24 01:39:21-04:00,109.88
2011-05-24 01:39:24-04:00,110.71
2011-05-24 01:39:27-04:00,110.33
2011-05-24 01:39:30-04:00,110.27
2011-05-24 01:39:33-04:00,110.78
2011-05-24 01:39:36-04:00,110.47
2011-05-24 01:39:39-04:00,110.84
2011-05-24 01:39:42-04:00,111.0
2011-05-24 01:39:45-04:00,111.33
2011-05-24 01:39:48-04:00,110.55
2011-05-24 01:39:51-04:00,110.63
2011-05-24 01:39:54-04:00,110.19
2011-05-24 01:39:57-04:00,110.46
2011-05-24 01:40:00-04:00,110.64
2011-05-24 01:40:03-04:00,110.29
2011-05-24 01:40:06-04:00,110.67
2011-05-24 01:40:09-04:00,113.01
2011-05-24 01:40:12-04:00,111.39
2011-05-24 01:40:15-04:00,111.14
2011-05-24 01:40:18-04:00,111.16
2011-05-24 01:40:21-04:00,110.36
2011-05-24 01:40:24-04:00,110.23
2011-05-24 01:40:27-04:00,110.48
2011-05-24 01:40:30-04:00,110.26
2011-05-24 01:40:33-04:00,110.23
2011-05-24 01:40:36-04:00,110.13
2011-05-24 01:40:39-04:00,110.08
2011-05-24 01:40:42-04:00,110.3
2011-05-24 01:40:45-04:00,110.2
2011-05-24 01:40:48-04:00,110.25
2011-05-24 01:40:51-04:00,110.26
2011-05-24 01:40:54-04:00,110.6
2011-05-24 01:40:57-04:00,110.13
2011-05-24 01:41:00-04:00,110.15
2011-05-24 01:41:03-04:00,110.08
2011-05-24 01:41:06-04:00,110.03
2011-05-24 01:41:09-04:00,110.13
2011-05-24 01:41:12-04:00,109.94
2011-05-24 01:41:15-04:00,110.66
2011-05-24 01:41:18-04:00,110.33
2011-05-24 01:41:21-04:00,110.08
2011-05-24 01:41:24-04:00,110.21
2011-05-24 01:41:27-04:00,110.45
2011-05-24 01:41:30-04:00,109.84
2011-05-24 01:41:33-04:00,110.07
2011-05-24 01:41:36-04:00,110.17
2011-05-24 01:41:39-04:00,110.41
2011-05-24 01:41:42-04:00,110.15
2011-05-24 01:41:45-04:00,109.81
2011-05-24 01:41:48-04:00,110.66
2011-05-24 01:41:51-04:00,110.25
2011-05-24 01:41:54-04:00,110.69
2011-05-24 01:41:57-04:00,110.61
2011-05-24 01:42:00-04:00,110.3
2011-05-24 01:42:03-04:00,110.46
2011-05-24 01:42:06-04:00,109.87
2011-05-24 01:42:09-04:00,110.36
2011-05-24 01:42:12-04:00,109.6
2011-05-24 01:42:15-04:00,109.9
2011-05-24 01:42:18-04:00,110.03
2011-05-24 01:42:21-04:00,110.31
2011-05-24 01:42:24-04:00,110.26
2011-05-24 01:42:27-04:00,110.08
2011-05-24 01:42:30-04:00,109.87
2011-05-24 01:42:33-04:00,110.38
2011-05-24 01:42:36-04:00,109.87
2011-05-24 01:42:39-04:00,110.38
2011-05-24 01:42:42-04:00,110.11
2011-05-24 01:42:45-04:00,110.24
2011-05-24 01:42:48-04:00,110.32
2011-05-24 01:42:51-04:00,109.8
2011-05-24 01:42:54-04:00,110.48
2011-05-24 01:42:57-04:00,110.0
2011-05-24 01:43:00-04:00,110.05
2011-05-24 01:43:03-04:00,109.99
2011-05-24 01:43:06-04:00,110.14
2011-05-24 01:43:09-04:00,111.75
2011-05-24 01:43:12-04:00,109.82
2011-05-24 01:43:15-04:00,110.27
2011-05-24 01:43:18-04:00,110.44
2011-05-24 01:43:21-04:00,110.28
2011-05-24 01:43:24-04:00,110.41
2011-05-24 01:43:27-04:00,110.32
2011-05-24 01:43:30-04:00,110.71
2011-05-24 01:43:33-04:00,110.83
2011-05-24 01:43:36-04:00,110.33
2011-05-24 01:43:39-04:00,110.27
2011-05-24 01:43:42-04:00,110.27
2011-05-24 01:43:45-04:00,110.63
2011-05-24 01:43:48-04:00,110.22
2011-05-24 01:43:51-04:00,111.15
2011-05-24 01:43:54-04:00,110.47
2011-05-24 01:43:57-04:00,110.52
2011-05-24 01:44:00-04:00,110.69
2011-05-24 01:44:03-04:00,110.32
2011-05-24 01:44:06-04:00,110.69
2011-05-24 01:44:09-04:00,110.53
2011-05-24 01:44:12-04:00,110.07
2011-05-24 01:44:15-04:00,110.03
2011-05-24 01:44:18-04:00,110.27
2011-05-24 01:44:21-04:00,110.62
2011-05-24 01:44:24-04:00,110.29
2011-05-24 01:44:27-04:00,110.8
2011-05-24 01:44:30-04:00,110.6
2011-05-24 01:44:33-04:00,110.72
2011-05-24 01:44:36-04:00,110.77
2011-05-24 01:44:39-04:00,110.31
2011-05-24 01:44:42-04:00,110.5
2011-05-24 01:44:45-04:00,110.14
2011-05-24 01:44:48-04:00,110.08
2011-05-24 01:44:51-04:00,110.18
2011-05-24 01:44:54-04:00,110.18
2011-05-24 01:44:57-04:00,110.56
2011-05-24 01:45:00-04:00,110.11
2011-05-24 01:45:03-04:00,110.61
2011-05-24 01:45:06-04:00,110.45
2011-05-24 01:45:09-04:00,110.25
2011-05-24 01:45:12-04:00,110.27
2011-05-24 01:45:15-04:00,109.89
2011-05-24 01:45:18-04:00,110.44
2011-05-24 01:45:21-04:00,110.06
2011-05-24 01:45:24-04:00,110.2
2011-05-24 01:45:27-04:00,109.78
2011-05-24 01:45:30-04:00,110.22
2011-05-24 01:45:33-04:00,110.18
2011-05-24 01:45:36-04:00,122.94
2011-05-24 01:45:39-04:00,128.58
2011-05-24 01:45:42-04:00,128.22
2011-05-24 01:45:45-04:00,117.27
2011-05-24 01:45:48-04:00,118.18
2011-05-24 01:45:51-04:00,118.15
2011-05-24 01:45:54-04:00,118.05
2011-05-24 01:45:57-04:00,118.27
2011-05-24 01:46:00-04:00,117.78
2011-05-24 01:46:03-04:00,117.93
2011-05-24 01:46:06-04:00,117.22
2011-05-24 01:46:09-04:00,119.08
2011-05-24 01:46:12-04:00,117.69
2011-05-24 01:46:15-04:00,117.28
2011-05-24 01:46:18-04:00,116.83
2011-05-24 01:46:21-04:00,116.81
2011-05-24 01:46:24-04:00,116.62
2011-05-24 01:46:27-04:00,117.1
2011-05-24 01:46:30-04:00,116.64
2011-05-24 01:46:33-04:00,117.08
2011-05-24 01:46:36-04:00,117.02
2011-05-24 01:46:39-04:00,116.94
2011-05-24 01:46:42-04:00,117.06
2011-05-24 01:46:45-04:00,117.32
2011-05-24 01:46:48-04:00,117.38
2011-05-24 01:46:51-04:00,116.75
2011-05-24 01:46:54-04:00,116.95
2011-05-24 01:46:57-04:00,116.66
2011-05-24 01:47:00-04:00,116.99
2011-05-24 01:47:03-04:00,116.93
2011-05-24 01:47:06-04:00,116.77
2011-05-24 01:47:09-04:00,116.92
2011-05-24 01:47:12-04:00,116.8
2011-05-24 01:47:15-04:00,116.92
2011-05-24 01:47:18-04:00,117.12
2011-05-24 01:47:21-04:00,116.67
2011-05-24 01:47:24-04:00,116.76
2011-05-24 01:47:27-04:00,117.06
2011-05-24 01:47:30-04:00,117.13
2011-05-24 01:47:33-04:00,117.03
2011-05-24 01:47:36-04:00,117.23
2011-05-24 01:47:39-04:00,117.26
2011-05-24 01:47:42-04:00,117.04
2011-05-24 01:47:45-04:00,117.61
2011-05-24 01:47:48-04:00,116.82
2011-05-24 01:47:51-04:00,117.37
2011-05-24 01:47:54-04:00,116.97
2011-05-24 01:47:57-04:00,117.03
2011-05-24 01:48:00-04:00,116.88
2011-05-24 01:48:03-04:00,116.87
2011-05-24 01:48:06-04:00,117.46
2011-05-24 01:48:09-04:00,116.83
2011-05-24 01:48:12-04:00,117.07
2011-05-24 01:48:15-04:00,116.52
2011-05-24 01:48:18-04:00,117.3
2011-05-24 01:48:21-04:00,116.77
2011-05-24 01:48:24-04:00,116.81
2011-05-24 01:48:27-04:00,116.59
2011-05-24 01:48:30-04:00,116.78
2011-05-24 01:48:33-04:00,117.26
2011-05-24 01:48:36-04:00,116.89
2011-05-24 01:48:39-04:00,117.38
2011-05-24 01:48:42-04:00,116.65
2011-05-24 01:48:45-04:00,117.67
2011-05-24 01:48:48-04:00,116.38
2011-05-24 01:48:51-04:00,116.78
2011-05-24 01:48:54-04:00,116.6
2011-05-24 01:48:57-04:00,116.71
2011-05-24 01:49:00-04:00,117.18
2011-05-24 01:49:03-04:00,116.83
2011-05-24 01:49:06-04:00,117.31
2011-05-24 01:49:09-04:00,118.12
2011-05-24 01:49:12-04:00,117.3
2011-05-24 01:49:15-04:00,117.16
2011-05-24 01:49:18-04:00,117.89
2011-05-24 01:49:21-04:00,116.87
2011-05-24 01:49:24-04:00,116.97
2011-05-24 01:49:27-04:00,117.1
2011-05-24 01:49:30-04:00,117.09
2011-05-24 01:49:33-04:00,117.66
2011-05-24 01:49:36-04:00,117.38
2011-05-24 01:49:39-04:00,117.15
2011-05-24 01:49:42-04:00,117.48
2011-05-24 01:49:45-04:00,118.06
2011-05-24 01:49:48-04:00,117.15
2011-05-24 01:49:51-04:00,117.86
2011-05-24 01:49:54-04:00,117.02
2011-05-24 01:49:57-04:00,117.47
2011-05-24 01:50:00-04:00,117.41
2011-05-24 01:50:03-04:00,117.01
2011-05-24 01:50:06-04:00,117.58
2011-05-24 01:50:09-04:00,117.48
2011-05-24 01:50:12-04:00,117.3
2011-05-24 01:50:15-04:00,117.52
2011-05-24 01:50:18-04:00,117.37
2011-05-24 01:50:21-04:00,117.05
2011-05-24 01:50:24-04:00,117.01
2011-05-24 01:50:27-04:00,117.1
2011-05-24 01:50:30-04:00,117.19
2011-05-24 01:50:33-04:00,117.24
2011-05-24 01:50:36-04:00,117.1
2011-05-24 01:50:39-04:00,117.79
2011-05-24 01:50:42-04:00,117.17
2011-05-24 01:50:45-04:00,118.1
2011-05-24 01:50:48-04:00,119.15
2011-05-24 01:50:51-04:00,117.18
2011-05-24 01:50:54-04:00,117.69
2011-05-24 01:50:57-04:00,116.94
2011-05-24 01:51:00-04:00,117.57
2011-05-24 01:51:03-04:00,117.52
2011-05-24 01:51:06-04:00,117.15
2011-05-24 01:51:09-04:00,117.66
2011-05-24 01:51:12-04:00,116.79
2011-05-24 01:51:15-04:00,117.26
2011-05-24 01:51:18-04:00,117.79
2011-05-24 01:51:21-04:00,117.37
2011-05-24 01:51:24-04:00,117.21
2011-05-24 01:51:27-04:00,117.08
2011-05-24 01:51:30-04:00,117.35
2011-05-24 01:51:33-04:00,116.99
2011-05-24 01:51:36-04:00,117.26
2011-05-24 01:51:39-04:00,116.99
2011-05-24 01:51:42-04:00,117.75
2011-05-24 01:51:45-04:00,117.97
2011-05-24 01:51:48-04:00,118.24
2011-05-24 01:51:51-04:00,117.72
2011-05-24 01:51:54-04:00,116.97
2011-05-24 01:51:57-04:00,117.8
2011-05-24 01:52:00-04:00,116.98
2011-05-24 01:52:03-04:00,117.48
2011-05-24 01:52:06-04:00,117.38
2011-05-24 01:52:09-04:00,119.8
2011-05-24 01:52:12-04:00,118.7
2011-05-24 01:52:15-04:00,116.94
2011-05-24 01:52:18-04:00,118.16
2011-05-24 01:52:21-04:00,116.72
2011-05-24 01:52:24-04:00,117.0
2011-05-24 01:52:27-04:00,117.0
2011-05-24 01:52:30-04:00,110.62
2011-05-24 01:52:33-04:00,110.56
2011-05-24 01:52:36-04:00,110.97
2011-05-24 01:52:39-04:00,110.77
2011-05-24 01:52:42-04:00,112.24
2011-05-24 01:52:45-04:00,112.13
2011-05-24 01:52:48-04:00,112.01
2011-05-24 01:52:51-04:00,110.7
2011-05-24 01:52:54-04:00,110.14
2011-05-24 01:52:57-04:00,110.61
2011-05-24 01:53:00-04:00,110.46
2011-05-24 01:53:03-04:00,110.61
2011-05-24 01:53:06-04:00,110.81
2011-05-24 01:53:09-04:00,110.17
2011-05-24 01:53:12-04:00,110.32
2011-05-24 01:53:15-04:00,110.17
2011-05-24 01:53:18-04:00,111.58
2011-05-24 01:53:21-04:00,110.13
2011-05-24 01:53:24-04:00,110.17
2011-05-24 01:53:27-04:00,110.45
2011-05-24 01:53:30-04:00,110.29
2011-05-24 01:53:33-04:00,110.28
2011-05-24 01:53:36-04:00,110.24
2011-05-24 01:53:39-04:00,110.73
2011-05-24 01:53:42-04:00,110.25
2011-05-24 01:53:45-04:00,110.4
2011-05-24 01:53:48-04:00,111.42
2011-05-24 01:53:51-04:00,109.92
2011-05-24 01:53:54-04:00,110.63
2011-05-24 01:53:57-04:00,109.94
2011-05-24 01:54:00-04:00,110.63
2011-05-24 01:54:03-04:00,110.39
2011-05-24 01:54:06-04:00,110.25
2011-05-24 01:54:09-04:00,110.76
2011-05-24 01:54:12-04:00,110.11
2011-05-24 01:54:15-04:00,110.12
2011-05-24 01:54:18-04:00,111.04
2011-05-24 01:54:21-04:00,110.26
2011-05-24 01:54:24-04:00,110.43
2011-05-24 01:54:27-04:00,110.16
2011-05-24 01:54:30-04:00,109.99
2011-05-24 01:54:33-04:00,110.5
2011-05-24 01:54:36-04:00,110.0
2011-05-24 01:54:39-04:00,110.76
2011-05-24 01:54:42-04:00,110.16
2011-05-24 01:54:45-04:00,110.72
2011-05-24 01:54:48-04:00,111.09
2011-05-24 01:54:51-04:00,110.35
2011-05-24 01:54:54-04:00,109.9
2011-05-24 01:54:57-04:00,110.2
2011-05-24 01:55:00-04:00,110.39
2011-05-24 01:55:03-04:00,110.17
2011-05-24 01:55:06-04:00,110.52
2011-05-24 01:55:09-04:00,112.04
2011-05-24 01:55:12-04:00,110.49
2011-05-24 01:55:15-04:00,110.55
2011-05-24 01:55:18-04:00,110.31
2011-05-24 01:55:21-04:00,110.45
2011-05-24 01:55:24-04:00,110.14
2011-05-24 01:55:27-04:00,110.04
2011-05-24 01:55:30-04:00,110.12
2011-05-24 01:55:33-04:00,110.91
2011-05-24 01:55:36-04:00,110.51
2011-05-24 01:55:39-04:00,110.47
2011-05-24 01:55:42-04:00,110.93
2011-05-24 01:55:45-04:00,110.19
2011-05-24 01:55:48-04:00,111.91
2011-05-24 01:55:51-04:00,110.71
2011-05-24 01:55:54-04:00,110.43
2011-05-24 01:55:57-04:00,110.23
2011-05-24 01:56:00-04:00,110.45
2011-05-24 01:56:03-04:00,110.73
2011-05-24 01:56:06-04:00,110.29
2011-05-24 01:56:09-04:00,111.63
2011-05-24 01:56:12-04:00,110.53
2011-05-24 01:56:15-04:00,110.79
2011-05-24 01:56:18-04:00,110.16
2011-05-24 01:56:21-04:00,110.44
2011-05-24 01:56:24-04:00,110.14
2011-05-24 01:56:27-04:00,110.69
2011-05-24 01:56:30-04:00,110.67
2011-05-24 01:56:33-04:00,110.66
2011-05-24 01:56:36-04:00,110.75
2011-05-24 01:56:39-04:00,110.89
2011-05-24 01:56:42-04:00,110.58
2011-05-24 01:56:45-04:00,110.85
2011-05-24 01:56:48-04:00,110.37
2011-05-24 01:56:51-04:00,110.89
2011-05-24 01:56:54-04:00,110.15
2011-05-24 01:56:57-04:00,110.41
2011-05-24 01:57:00-04:00,110.25
2011-05-24 01:57:03-04:00,110.65
2011-05-24 01:57:06-04:00,110.53
2011-05-24 01:57:09-04:00,110.56
2011-05-24 01:57:12-04:00,110.36
2011-05-24 01:57:15-04:00,110.76
2011-05-24 01:57:18-04:00,110.41
2011-05-24 01:57:21-04:00,110.63
2011-05-24 01:57:24-04:00,110.86
2011-05-24 01:57:27-04:00,110.31
2011-05-24 01:57:30-04:00,110.88
2011-05-24 01:57:33-04:00,110.77
2011-05-24 01:57:36-04:00,110.5
2011-05-24 01:57:39-04:00,110.99
2011-05-24 01:57:42-04:00,110.6
2011-05-24 01:57:45-04:00,110.45
2011-05-24 01:57:48-04:00,110.87
2011-05-24 01:57:51-04:00,110.47
2011-05-24 01:57:54-04:00,110.27
2011-05-24 01:57:57-04:00,110.67
2011-05-24 01:58:00-04:00,110.67
2011-05-24 01:58:03-04:00,110.07
2011-05-24 01:58:06-04:00,110.68
2011-05-24 01:58:09-04:00,112.24
2011-05-24 01:58:12-04:00,110.07
2011-05-24 01:58:15-04:00,110.69
2011-05-24 01:58:18-04:00,110.62
2011-05-24 01:58:21-04:00,110.21
2011-05-24 01:58:24-04:00,110.81
2011-05-24 01:58:27-04:00,110.46
2011-05-24 01:58:30-04:00,110.05
2011-05-24 01:58:33-04:00,110.66
2011-05-24 01:58:36-04:00,111.86
2011-05-24 01:58:39-04:00,111.66
2011-05-24 01:58:42-04:00,112.19
2011-05-24 01:58:45-04:00,111.7
2011-05-24 01:58:48-04:00,112.09
2011-05-24 01:58:51-04:00,112.27
2011-05-24 01:58:54-04:00,111.52
2011-05-24 01:58:57-04:00,112.19
2011-05-24 01:59:00-04:00,111.91
2011-05-24 01:59:03-04:00,111.58
2011-05-24 01:59:06-04:00,112.31
2011-05-24 01:59:09-04:00,109.99
2011-05-24 01:59:12-04:00,110.1
2011-05-24 01:59:15-04:00,110.35
2011-05-24 01:59:18-04:00,110.19
2011-05-24 01:59:21-04:00,110.32
2011-05-24 01:59:24-04:00,110.1
2011-05-24 01:59:27-04:00,110.56
2011-05-24 01:59:30-04:00,110.53
2011-05-24 01:59:33-04:00,110.42
2011-05-24 01:59:36-04:00,110.37
2011-05-24 01:59:39-04:00,110.72
2011-05-24 01:59:42-04:00,110.58
2011-05-24 01:59:45-04:00,110.32
2011-05-24 01:59:48-04:00,110.84
2011-05-24 01:59:51-04:00,110.97
2011-05-24 01:59:54-04:00,110.83
2011-05-24 01:59:57-04:00,111.02
2011-05-24 02:00:00-04:00,110.57
2011-05-24 02:00:03-04:00,110.78
2011-05-24 02:00:06-04:00,111.12
2011-05-24 02:00:09-04:00,110.57
2011-05-24 02:00:12-04:00,110.91
2011-05-24 02:00:15-04:00,110.66
2011-05-24 02:00:18-04:00,110.56
2011-05-24 02:00:21-04:00,111.09
2011-05-24 02:00:24-04:00,110.69
2011-05-24 02:00:27-04:00,110.53
2011-05-24 02:00:30-04:00,111.01
2011-05-24 02:00:33-04:00,110.69
2011-05-24 02:00:36-04:00,123.27
2011-05-24 02:00:39-04:00,128.76
2011-05-24 02:00:42-04:00,132.17
2011-05-24 02:00:45-04:00,117.91
2011-05-24 02:00:48-04:00,118.45
2011-05-24 02:00:51-04:00,118.17
2011-05-24 02:00:54-04:00,118.53
2011-05-24 02:00:57-04:00,118.69
2011-05-24 02:01:00-04:00,118.05
2011-05-24 02:01:03-04:00,118.53
2011-05-24 02:01:06-04:00,118.22
2011-05-24 02:01:09-04:00,119.27
2011-05-24 02:01:12-04:00,118.4
2011-05-24 02:01:15-04:00,117.59
2011-05-24 02:01:18-04:00,117.92
2011-05-24 02:01:21-04:00,117.66
2011-05-24 02:01:24-04:00,117.23
2011-05-24 02:01:27-04:00,118.15
2011-05-24 02:01:30-04:00,117.9
2011-05-24 02:01:33-04:00,117.95
2011-05-24 02:01:36-04:00,117.59
2011-05-24 02:01:39-04:00,117.61
2011-05-24 02:01:42-04:00,117.69
2011-05-24 02:01:45-04:00,118.27
2011-05-24 02:01:48-04:00,118.03
2011-05-24 02:01:51-04:00,118.52
2011-05-24 02:01:54-04:00,117.75
2011-05-24 02:01:57-04:00,117.52
2011-05-24 02:02:00-04:00,117.34
2011-05-24 02:02:03-04:00,117.71
2011-05-24 02:02:06-04:00,117.53
2011-05-24 02:02:09-04:00,117.87
2011-05-24 02:02:12-04:00,117.52
2011-05-24 02:02:15-04:00,117.55
2011-05-24 02:02:18-04:00,117.27
2011-05-24 02:02:21-04:00,118.11
2011-05-24 02:02:24-04:00,117.61
2011-05-24 02:02:27-04:00,117.5
2011-05-24 02:02:30-04:00,118.02
2011-05-24 02:02:33-04:00,117.34
2011-05-24 02:02:36-04:00,117.28
2011-05-24 02:02:39-04:00,117.94
2011-05-24 02:02:42-04:00,117.29
2011-05-24 02:02:45-04:00,117.82
2011-05-24 02:02:48-04:00,118.36
2011-05-24 02:02:51-04:00,117.14
2011-05-24 02:02:54-04:00,117.55
2011-05-24 02:02:57-04:00,117.65
2011-05-24 02:03:00-04:00,117.26
2011-05-24 02:03:03-04:00,117.62
2011-05-24 02:03:06-04:00,117.11
2011-05-24 02:03:09-04:00,117.57
2011-05-24 02:03:12-04:00,117.65
2011-05-24 02:03:15-04:00,117.04
2011-05-24 02:03:18-04:00,117.73
2011-05-24 02:03:21-04:00,117.42
2011-05-24 02:03:24-04:00,117.77
2011-05-24 02:03:27-04:00,118.08
2011-05-24 02:03:30-04:00,117.9
2011-05-24 02:03:33-04:00,117.85
2011-05-24 02:03:36-04:00,117.7
2011-05-24 02:03:39-04:00,117.87
2011-05-24 02:03:42-04:00,117.34
2011-05-24 02:03:45-04:00,118.29
2011-05-24 02:03:48-04:00,118.13
2011-05-24 02:03:51-04:00,118.0
2011-05-24 02:03:54-04:00,117.77
2011-05-24 02:03:57-04:00,118.13
2011-05-24 02:04:00-04:00,118.03
2011-05-24 02:04:03-04:00,118.0
2011-05-24 02:04:06-04:00,118.23
2011-05-24 02:04:09-04:00,118.9
2011-05-24 02:04:12-04:00,117.89
2011-05-24 02:04:15-04:00,117.12
2011-05-24 02:04:18-04:00,117.45
2011-05-24 02:04:21-04:00,117.21
2011-05-24 02:04:24-04:00,117.42
2011-05-24 02:04:27-04:00,118.32
2011-05-24 02:04:30-04:00,119.25
2011-05-24 02:04:33-04:00,119.27
2011-05-24 02:04:36-04:00,119.49
2011-05-24 02:04:39-04:00,119.64
2011-05-24 02:04:42-04:00,117.92
2011-05-24 02:04:45-04:00,118.5
2011-05-24 02:04:48-04:00,118.2
2011-05-24 02:04:51-04:00,117.69
2011-05-24 02:04:54-04:00,117.12
2011-05-24 02:04:57-04:00,117.74
2011-05-24 02:05:00-04:00,117.71
2011-05-24 02:05:03-04:00,117.55
2011-05-24 02:05:06-04:00,117.96
2011-05-24 02:05:09-04:00,117.44
2011-05-24 02:05:12-04:00,117.64
2011-05-24 02:05:15-04:00,117.42
2011-05-24 02:05:18-04:00,117.58
2011-05-24 02:05:21-04:00,118.55
2011-05-24 02:05:24-04:00,117.49
2011-05-24 02:05:27-04:00,117.09
2011-05-24 02:05:30-04:00,117.92
2011-05-24 02:05:33-04:00,117.56
2011-05-24 02:05:36-04:00,117.69
2011-05-24 02:05:39-04:00,118.11
2011-05-24 02:05:42-04:00,117.43
2011-05-24 02:05:45-04:00,118.61
2011-05-24 02:05:48-04:00,118.65
2011-05-24 02:05:51-04:00,117.05
2011-05-24 02:05:54-04:00,117.93
2011-05-24 02:05:57-04:00,117.99
2011-05-24 02:06:00-04:00,117.23
2011-05-24 02:06:03-04:00,117.9
2011-05-24 02:06:06-04:00,118.1
2011-05-24 02:06:09-04:00,118.8
2011-05-24 02:06:12-04:00,119.21
2011-05-24 02:06:15-04:00,119.39
2011-05-24 02:06:18-04:00,117.64
2011-05-24 02:06:21-04:00,118.0
2011-05-24 02:06:24-04:00,117.94
2011-05-24 02:06:27-04:00,117.71
2011-05-24 02:06:30-04:00,117.28
2011-05-24 02:06:33-04:00,117.9
2011-05-24 02:06:36-04:00,117.76
2011-05-24 02:06:39-04:00,117.4
2011-05-24 02:06:42-04:00,117.93
2011-05-24 02:06:45-04:00,118.56
2011-05-24 02:06:48-04:00,118.25
2011-05-24 02:06:51-04:00,119.88
2011-05-24 02:06:54-04:00,117.93
2011-05-24 02:06:57-04:00,117.72
2011-05-24 02:07:00-04:00,117.83
2011-05-24 02:07:03-04:00,117.72
2011-05-24 02:07:06-04:00,117.72
2011-05-24 02:07:09-04:00,119.04
2011-05-24 02:07:12-04:00,117.6
2011-05-24 02:07:15-04:00,119.03
2011-05-24 02:07:18-04:00,118.94
2011-05-24 02:07:21-04:00,118.36
2011-05-24 02:07:24-04:00,117.55
2011-05-24 02:07:27-04:00,117.99
2011-05-24 02:07:30-04:00,113.5
2011-05-24 02:07:33-04:00,111.83
2011-05-24 02:07:36-04:00,111.71
2011-05-24 02:07:39-04:00,111.09
2011-05-24 02:07:42-04:00,110.88
2011-05-24 02:07:45-04:00,111.35
2011-05-24 02:07:48-04:00,110.8
2011-05-24 02:07:51-04:00,112.97
2011-05-24 02:07:54-04:00,111.54
2011-05-24 02:07:57-04:00,110.99
2011-05-24 02:08:00-04:00,111.26
2011-05-24 02:08:03-04:00,111.43
2011-05-24 02:08:06-04:00,110.89
2011-05-24 02:08:09-04:00,111.57
2011-05-24 02:08:12-04:00,111.04
2011-05-24 02:08:15-04:00,110.33
2011-05-24 02:08:18-04:00,111.18
2011-05-24 02:08:21-04:00,112.24
2011-05-24 02:08:24-04:00,110.51
2011-05-24 02:08:27-04:00,111.14
2011-05-24 02:08:30-04:00,110.82
2011-05-24 02:08:33-04:00,110.43
2011-05-24 02:08:36-04:00,111.0
2011-05-24 02:08:39-04:00,110.43
2011-05-24 02:08:42-04:00,110.51
2011-05-24 02:08:45-04:00,111.1
2011-05-24 02:08:48-04:00,110.46
2011-05-24 02:08:51-04:00,111.81
2011-05-24 02:08:54-04:00,111.1
2011-05-24 02:08:57-04:00,110.57
2011-05-24 02:09:00-04:00,111.25
2011-05-24 02:09:03-04:00,110.38
2011-05-24 02:09:06-04:00,110.6
2011-05-24 02:09:09-04:00,110.38
2011-05-24 02:09:12-04:00,110.64
