timestamp,power
2011-05-24 02:58:16-04:00,0.0
2011-05-24 02:58:19-04:00,0.0
2011-05-24 02:58:23-04:00,0.0
2011-05-24 02:58:26-04:00,0.0
2011-05-24 02:58:30-04:00,0.0
2011-05-24 02:58:33-04:00,0.0
2011-05-24 02:58:36-04:00,0.0
2011-05-24 02:58:40-04:00,0.0
2011-05-24 02:58:43-04:00,0.0
2011-05-24 02:58:47-04:00,0.0
2011-05-24 02:58:50-04:00,0.0
2011-05-24 02:58:54-04:00,0.0
2011-05-24 02:58:57-04:00,0.0
2011-05-24 02:59:00-04:00,0.0
2011-05-24 02:59:04-04:00,0.0
2011-05-24 02:59:13-04:00,0.0
2011-05-24 02:59:16-04:00,0.0
2011-05-24 02:59:20-04:00,0.0
2011-05-24 02:59:23-04:00,0.0
2011-05-24 02:59:26-04:00,0.0
2011-05-24 02:59:30-04:00,0.0
2011-05-24 02:59:34-04:00,0.0
2011-05-24 02:59:37-04:00,0.0
2011-05-24 02:59:41-04:00,0.0
2011-05-24 02:59:45-04:00,0.0
2011-05-24 02:59:48-04:00,0.0
2011-05-24 02:59:51-04:00,0.0
2011-05-24 02:59:55-04:00,0.0
2011-05-24 02:59:58-04:00,0.0
2011-05-24 03:00:02-04:00,0.0
2011-05-24 03:00:05-04:00,0.0
2011-05-24 03:00:14-04:00,0.0
2011-05-24 03:00:17-04:00,0.0
2011-05-24 03:00:21-04:00,0.0
2011-05-24 03:00:24-04:00,0.0
2011-05-24 03:00:28-04:00,0.0
2011-05-24 03:00:31-04:00,0.0
2011-05-24 03:00:35-04:00,0.0
2011-05-24 03:00:38-04:00,0.0
2011-05-24 03:00:42-04:00,0.0
2011-05-24 03:00:45-04:00,0.0
2011-05-24 03:00:48-04:00,0.0
2011-05-24 03:00:52-04:00,0.0
2011-05-24 03:00:55-04:00,0.0
2011-05-24 03:00:58-04:00,0.0
2011-05-24 03:01:02-04:00,0.0
2011-05-24 03:01:05-04:00,0.0
2011-05-24 03:01:14-04:00,0.0
2011-05-24 03:01:17-04:00,0.0
2011-05-24 03:01:21-04:00,0.0
2011-05-24 03:01:24-04:00,0.0
2011-05-24 03:01:28-04:00,0.0
2011-05-24 03:01:31-04:00,0.0
2011-05-24 03:01:35-04:00,0.0
2011-05-24 03:01:38-04:00,0.0
2011-05-24 03:01:42-04:00,0.0
2011-05-24 03:01:45-04:00,0.0
2011-05-24 03:01:48-04:00,0.0
2011-05-24 03:01:52-04:00,0.0
2011-05-24 03:01:55-04:00,0.0
2011-05-24 03:01:59-04:00,0.0
2011-05-24 03:02:02-04:00,0.0
2011-05-24 03:02:06-04:00,0.0
2011-05-24 03:02:15-04:00,0.0
2011-05-24 03:02:18-04:00,0.0
2011-05-24 03:02:21-04:00,0.0
2011-05-24 03:02:25-04:00,0.0
2011-05-24 03:02:28-04:00,0.0
2011-05-24 03:02:31-04:00,0.0
2011-05-24 03:02:35-04:00,0.0
2011-05-24 03:02:39-04:00,0.0
2011-05-24 03:02:42-04:00,0.0
2011-05-24 03:02:45-04:00,0.0
2011-05-24 03:02:49-04:00,0.0
2011-05-24 03:02:52-04:00,0.0
2011-05-24 03:02:56-04:00,0.0
2011-05-24 03:02:59-04:00,0.0
2011-05-24 03:03:02-04:00,0.0
2011-05-24 03:03:06-04:00,0.0
2011-05-24 03:03:14-04:00,0.0
2011-05-24 03:03:18-04:00,0.0
2011-05-24 03:03:21-04:00,0.0
2011-05-24 03:03:24-04:00,0.0
2011-05-24 03:03:28-04:00,0.0
2011-05-24 03:03:31-04:00,0.0
2011-05-24 03:03:35-04:00,0.0
2011-05-24 03:03:38-04:00,0.0
2011-05-24 03:03:42-04:00,0.0
2011-05-24 03:03:45-04:00,0.0
2011-05-24 03:03:49-04:00,0.0
2011-05-24 03:03:52-04:00,0.0
2011-05-24 03:03:56-04:00,0.0
2011-05-24 03:03:59-04:00,0.0
2011-05-24 03:04:02-04:00,0.0
2011-05-24 03:04:06-04:00,0.0
2011-05-24 03:04:15-04:00,0.0
2011-05-24 03:04:18-04:00,0.0
2011-05-24 03:04:22-04:00,0.0
2011-05-24 03:04:25-04:00,0.0
2011-05-24 03:04:29-04:00,0.0
2011-05-24 03:04:32-04:00,0.0
2011-05-24 03:04:35-04:00,0.0
2011-05-24 03:04:39-04:00,0.0
2011-05-24 03:04:42-04:00,0.0
2011-05-24 03:04:45-04:00,0.0
2011-05-24 03:04:49-04:00,0.0
2011-05-24 03:04:52-04:00,0.0
2011-05-24 03:04:56-04:00,0.0
2011-05-24 03:04:59-04:00,0.0
2011-05-24 03:05:03-04:00,0.0
2011-05-24 03:05:12-04:00,0.0
2011-05-24 03:05:15-04:00,0.0
2011-05-24 03:05:19-04:00,0.0
2011-05-24 03:05:22-04:00,0.0
2011-05-24 03:05:26-04:00,0.0
2011-05-24 03:05:29-04:00,0.0
2011-05-24 03:05:32-04:00,0.0
2011-05-24 03:05:36-04:00,0.0
2011-05-24 03:05:39-04:00,0.0
2011-05-24 03:05:43-04:00,0.0
2011-05-24 03:05:46-04:00,0.0
2011-05-24 03:05:49-04:00,0.0
2011-05-24 03:05:52-04:00,0.0
2011-05-24 03:05:56-04:00,0.0
2011-05-24 03:06:00-04:00,0.0
2011-05-24 03:06:03-04:00,0.0
2011-05-24 03:06:12-04:00,0.0
2011-05-24 03:06:15-04:00,0.0
2011-05-24 03:06:19-04:00,0.0
2011-05-24 03:06:22-04:00,0.0
2011-05-24 03:06:26-04:00,0.0
2011-05-24 03:06:29-04:00,0.0
2011-05-24 03:06:33-04:00,0.0
2011-05-24 03:06:36-04:00,0.0
2011-05-24 03:06:40-04:00,0.0
2011-05-24 03:06:43-04:00,0.0
2011-05-24 03:06:47-04:00,0.0
2011-05-24 03:06:50-04:00,0.0
2011-05-24 03:06:53-04:00,0.0
2011-05-24 03:06:57-04:00,0.0
2011-05-24 03:07:00-04:00,0.0
2011-05-24 03:07:03-04:00,0.0
2011-05-24 03:07:12-04:00,0.0
2011-05-24 03:07:16-04:00,0.0
2011-05-24 03:07:19-04:00,0.0
2011-05-24 03:07:23-04:00,0.0
2011-05-24 03:07:26-04:00,0.0
2011-05-24 03:07:29-04:00,0.0
2011-05-24 03:07:33-04:00,0.0
2011-05-24 03:07:36-04:00,0.0
2011-05-24 03:07:40-04:00,0.0
2011-05-24 03:07:43-04:00,0.0
2011-05-24 03:07:47-04:00,0.0
2011-05-24 03:07:50-04:00,0.0
2011-05-24 03:07:54-04:00,0.0
2011-05-24 03:07:57-04:00,0.0
2011-05-24 03:08:00-04:00,0.0
2011-05-24 03:08:04-04:00,0.0
2011-05-24 03:08:12-04:00,0.0
2011-05-24 03:08:16-04:00,0.0
2011-05-24 03:08:19-04:00,0.0
2011-05-24 03:08:23-04:00,0.0
2011-05-24 03:08:26-04:00,0.0
2011-05-24 03:08:29-04:00,0.0
2011-05-24 03:08:33-04:00,0.0
2011-05-24 03:08:36-04:00,0.0
2011-05-24 03:08:39-04:00,0.0
2011-05-24 03:08:43-04:00,0.0
2011-05-24 03:08:46-04:00,0.0
2011-05-24 03:08:50-04:00,0.0
2011-05-24 03:08:53-04:00,0.0
2011-05-24 03:08:57-04:00,0.0
2011-05-24 03:09:00-04:00,0.0
2011-05-24 03:09:04-04:00,0.0
2011-05-24 03:09:12-04:00,0.0
2011-05-24 03:09:16-04:00,0.0
2011-05-24 03:09:19-04:00,0.0
2011-05-24 03:09:23-04:00,0.0
2011-05-24 03:09:26-04:00,0.0
2011-05-24 03:09:30-04:00,0.0
2011-05-24 03:09:33-04:00,0.0
2011-05-24 03:09:36-04:00,0.0
2011-05-24 03:09:40-04:00,0.0
2011-05-24 03:09:43-04:00,0.0
2011-05-24 03:09:46-04:00,0.0
2011-05-24 03:09:50-04:00,0.0
2011-05-24 03:09:53-04:00,0.0
2011-05-24 03:09:57-04:00,0.0
2011-05-24 03:10:00-04:00,0.0
2011-05-24 03:10:04-04:00,0.0
2011-05-24 03:10:12-04:00,0.0
2011-05-24 03:10:16-04:00,0.0
2011-05-24 03:10:19-04:00,0.0
2011-05-24 03:10:23-04:00,0.0
2011-05-24 03:10:26-04:00,0.0
2011-05-24 03:10:30-04:00,0.0
2011-05-24 03:10:33-04:00,0.0
2011-05-24 03:10:36-04:00,0.0
2011-05-24 03:10:40-04:00,0.0
2011-05-24 03:10:43-04:00,0.0
2011-05-24 03:10:47-04:00,0.0
2011-05-24 03:10:50-04:00,0.0
2011-05-24 03:10:53-04:00,0.0
2011-05-24 03:10:57-04:00,0.0
2011-05-24 03:11:00-04:00,0.0
2011-05-24 03:11:04-04:00,0.0
2011-05-24 03:11:13-04:00,0.0
2011-05-24 03:11:16-04:00,0.0
2011-05-24 03:11:19-04:00,0.0
2011-05-24 03:11:23-04:00,0.0
2011-05-24 03:11:26-04:00,0.0
2011-05-24 03:11:30-04:00,0.0
2011-05-24 03:11:33-04:00,0.0
2011-05-24 03:11:37-04:00,0.0
2011-05-24 03:11:40-04:00,0.0
2011-05-24 03:11:43-04:00,0.0
2011-05-24 03:11:47-04:00,0.0
2011-05-24 03:11:50-04:00,0.0
2011-05-24 03:11:53-04:00,0.0
2011-05-24 03:11:57-04:00,0.0
2011-05-24 03:12:00-04:00,0.0
2011-05-24 03:12:04-04:00,0.0
2011-05-24 03:12:13-04:00,0.0
2011-05-24 03:12:16-04:00,0.0
2011-05-24 03:12:20-04:00,0.0
2011-05-24 03:12:23-04:00,0.0
2011-05-24 03:12:27-04:00,0.0
2011-05-24 03:12:30-04:00,0.0
2011-05-24 03:12:34-04:00,0.0
2011-05-24 03:12:37-04:00,0.0
2011-05-24 03:12:40-04:00,0.0
2011-05-24 03:12:44-04:00,0.0
2011-05-24 03:12:47-04:00,0.0
2011-05-24 03:12:51-04:00,0.0
2011-05-24 03:12:54-04:00,0.0
2011-05-24 03:12:57-04:00,0.0
2011-05-24 03:13:01-04:00,0.0
2011-05-24 03:13:04-04:00,0.0
2011-05-24 03:13:13-04:00,0.0
2011-05-24 03:13:17-04:00,0.0
2011-05-24 03:13:20-04:00,0.0
2011-05-24 03:13:23-04:00,0.0
2011-05-24 03:13:27-04:00,0.0
2011-05-24 03:13:30-04:00,0.0
2011-05-24 03:13:33-04:00,0.0
2011-05-24 03:13:37-04:00,0.0
2011-05-24 03:13:40-04:00,0.0
2011-05-24 03:13:44-04:00,0.0
2011-05-24 03:13:47-04:00,0.0
2011-05-24 03:13:51-04:00,0.0
2011-05-24 03:13:54-04:00,0.0
2011-05-24 03:13:58-04:00,0.0
2011-05-24 03:14:01-04:00,0.0
2011-05-24 03:14:05-04:00,0.0
2011-05-24 03:14:13-04:00,0.0
2011-05-24 03:14:17-04:00,0.0
2011-05-24 03:14:20-04:00,0.0
2011-05-24 03:14:24-04:00,0.0
2011-05-24 03:14:27-04:00,0.0
2011-05-24 03:14:31-04:00,0.0
2011-05-24 03:14:34-04:00,0.0
2011-05-24 03:14:37-04:00,0.0
2011-05-24 03:14:41-04:00,0.0
2011-05-24 03:14:44-04:00,0.0
2011-05-24 03:14:48-04:00,0.0
2011-05-24 03:14:51-04:00,0.0
2011-05-24 03:14:55-04:00,0.0
2011-05-24 03:14:58-04:00,0.0
2011-05-24 03:15:02-04:00,0.0
2011-05-24 03:15:05-04:00,0.0
2011-05-24 03:15:14-04:00,0.0
2011-05-24 03:15:17-04:00,0.0
2011-05-24 03:15:21-04:00,0.0
2011-05-24 03:15:24-04:00,0.0
2011-05-24 03:15:28-04:00,0.0
2011-05-24 03:15:31-04:00,0.0
2011-05-24 03:15:35-04:00,0.0
2011-05-24 03:15:38-04:00,0.0
2011-05-24 03:15:42-04:00,0.0
2011-05-24 03:15:45-04:00,0.0
2011-05-24 03:15:48-04:00,0.0
2011-05-24 03:15:52-04:00,0.0
2011-05-24 03:15:55-04:00,0.0
2011-05-24 03:15:59-04:00,0.0
2011-05-24 03:16:02-04:00,0.0
2011-05-24 03:16:05-04:00,0.0
2011-05-24 03:16:14-04:00,0.0
2011-05-24 03:16:18-04:00,0.0
2011-05-24 03:16:21-04:00,0.0
2011-05-24 03:16:25-04:00,0.0
2011-05-24 03:16:28-04:00,0.0
2011-05-24 03:16:32-04:00,0.0
2011-05-24 03:16:35-04:00,0.0
2011-05-24 03:16:38-04:00,0.0
2011-05-24 03:16:42-04:00,0.0
2011-05-24 03:16:45-04:00,0.0
2011-05-24 03:16:49-04:00,0.0
2011-05-24 03:16:52-04:00,0.0
2011-05-24 03:16:55-04:00,0.0
2011-05-24 03:16:59-04:00,0.0
2011-05-24 03:17:02-04:00,0.0
2011-05-24 03:17:05-04:00,0.0
2011-05-24 03:17:14-04:00,0.0
2011-05-24 03:17:17-04:00,0.0
2011-05-24 03:17:21-04:00,0.0
2011-05-24 03:17:24-04:00,0.0
2011-05-24 03:17:28-04:00,0.0
2011-05-24 03:17:31-04:00,0.0
2011-05-24 03:17:35-04:00,0.0
2011-05-24 03:17:38-04:00,0.0
2011-05-24 03:17:42-04:00,0.0
2011-05-24 03:17:45-04:00,0.0
2011-05-24 03:17:49-04:00,0.0
2011-05-24 03:17:52-04:00,0.0
2011-05-24 03:17:55-04:00,0.0
2011-05-24 03:17:59-04:00,0.0
2011-05-24 03:18:02-04:00,0.0
2011-05-24 03:18:05-04:00,0.0
2011-05-24 03:18:14-04:00,0.0
2011-05-24 03:18:17-04:00,0.0
2011-05-24 03:18:21-04:00,0.0
2011-05-24 03:18:24-04:00,0.0
2011-05-24 03:18:27-04:00,0.0
2011-05-24 03:18:31-04:00,0.0
2011-05-24 03:18:34-04:00,0.0
2011-05-24 03:18:38-04:00,0.0
2011-05-24 03:18:41-04:00,0.0
2011-05-24 03:18:45-04:00,0.0
2011-05-24 03:18:48-04:00,0.0
2011-05-24 03:18:51-04:00,0.0
2011-05-24 03:18:55-04:00,0.0
2011-05-24 03:18:58-04:00,0.0
2011-05-24 03:19:01-04:00,0.0
2011-05-24 03:19:05-04:00,0.0
2011-05-24 03:19:14-04:00,0.0
2011-05-24 03:19:17-04:00,0.0
2011-05-24 03:19:21-04:00,0.0
2011-05-24 03:19:24-04:00,0.0
2011-05-24 03:19:27-04:00,0.0
2011-05-24 03:19:31-04:00,0.0
2011-05-24 03:19:34-04:00,0.0
2011-05-24 03:19:38-04:00,0.0
2011-05-24 03:19:41-04:00,0.0
2011-05-24 03:19:45-04:00,0.0
2011-05-24 03:19:48-04:00,0.0
2011-05-24 03:19:52-04:00,0.0
2011-05-24 03:19:55-04:00,0.0
2011-05-24 03:19:59-04:00,0.0
2011-05-24 03:20:02-04:00,0.0
2011-05-24 03:20:05-04:00,0.0
2011-05-24 03:20:14-04:00,0.0
2011-05-24 03:20:18-04:00,0.0
2011-05-24 03:20:21-04:00,0.0
2011-05-24 03:20:25-04:00,0.0
2011-05-24 03:20:28-04:00,0.0
2011-05-24 03:20:32-04:00,0.0
2011-05-24 03:20:35-04:00,0.0
2011-05-24 03:20:38-04:00,0.0
2011-05-24 03:20:42-04:00,0.0
2011-05-24 03:20:45-04:00,0.0
2011-05-24 03:20:49-04:00,0.0
2011-05-24 03:20:52-04:00,0.0
2011-05-24 03:20:56-04:00,0.0
2011-05-24 03:20:59-04:00,0.0
2011-05-24 03:21:02-04:00,0.0
2011-05-24 03:21:06-04:00,0.0
2011-05-24 03:21:15-04:00,0.0
2011-05-24 03:21:18-04:00,0.0
2011-05-24 03:21:22-04:00,0.0
2011-05-24 03:21:25-04:00,0.0
2011-05-24 03:21:28-04:00,0.0
2011-05-24 03:21:32-04:00,0.0
2011-05-24 03:21:35-04:00,0.0
2011-05-24 03:21:39-04:00,0.0
2011-05-24 03:21:42-04:00,0.0
2011-05-24 03:21:45-04:00,0.0
2011-05-24 03:21:49-04:00,0.0
2011-05-24 03:21:52-04:00,0.0
2011-05-24 03:21:56-04:00,0.0
2011-05-24 03:21:59-04:00,0.0
2011-05-24 03:22:03-04:00,0.0
2011-05-24 03:22:06-04:00,0.0
2011-05-24 03:22:15-04:00,0.0
2011-05-24 03:22:18-04:00,0.0
2011-05-24 03:22:22-04:00,0.0
2011-05-24 03:22:25-04:00,0.0
2011-05-24 03:22:29-04:00,0.0
2011-05-24 03:22:32-04:00,0.0
2011-05-24 03:22:36-04:00,0.0
2011-05-24 03:22:39-04:00,0.0
2011-05-24 03:22:43-04:00,0.0
2011-05-24 03:22:46-04:00,0.0
2011-05-24 03:22:50-04:00,0.0
2011-05-24 03:22:53-04:00,0.0
2011-05-24 03:22:57-04:00,0.0
2011-05-24 03:23:00-04:00,0.0
2011-05-24 03:23:03-04:00,0.0
2011-05-24 03:23:12-04:00,0.0
2011-05-24 03:23:15-04:00,0.0
2011-05-24 03:23:19-04:00,0.0
2011-05-24 03:23:22-04:00,0.0
2011-05-24 03:23:25-04:00,0.0
2011-05-24 03:23:29-04:00,0.0
2011-05-24 03:23:32-04:00,0.0
2011-05-24 03:23:36-04:00,0.0
2011-05-24 03:23:39-04:00,0.0
2011-05-24 03:23:43-04:00,0.0
2011-05-24 03:23:46-04:00,0.0
2011-05-24 03:23:50-04:00,0.0
2011-05-24 03:23:53-04:00,0.0
2011-05-24 03:23:57-04:00,0.0
2011-05-24 03:24:00-04:00,0.0
2011-05-24 03:24:03-04:00,0.0
2011-05-24 03:24:12-04:00,0.0
2011-05-24 03:24:16-04:00,0.0
2011-05-24 03:24:19-04:00,0.0
2011-05-24 03:24:23-04:00,0.0
2011-05-24 03:24:26-04:00,0.0
2011-05-24 03:24:30-04:00,0.0
2011-05-24 03:24:33-04:00,0.0
2011-05-24 03:24:36-04:00,0.0
2011-05-24 03:24:40-04:00,0.0
2011-05-24 03:24:43-04:00,0.0
2011-05-24 03:24:47-04:00,0.0
2011-05-24 03:24:50-04:00,0.0
2011-05-24 03:24:54-04:00,0.0
2011-05-24 03:24:57-04:00,0.0
2011-05-24 03:25:00-04:00,0.0
2011-05-24 03:25:04-04:00,0.0
2011-05-24 03:25:13-04:00,0.0
2011-05-24 03:25:16-04:00,0.0
2011-05-24 03:25:20-04:00,0.0
2011-05-24 03:25:23-04:00,0.0
2011-05-24 03:25:27-04:00,0.0
2011-05-24 03:25:30-04:00,0.0
2011-05-24 03:25:34-04:00,0.0
2011-05-24 03:25:37-04:00,0.0
2011-05-24 03:25:40-04:00,0.0
2011-05-24 03:25:44-04:00,0.0
2011-05-24 03:25:47-04:00,0.0
2011-05-24 03:25:50-04:00,0.0
2011-05-24 03:25:54-04:00,0.0
2011-05-24 03:25:57-04:00,0.0
2011-05-24 03:26:01-04:00,0.0
2011-05-24 03:26:04-04:00,0.0
2011-05-24 03:26:13-04:00,0.0
2011-05-24 03:26:17-04:00,0.0
2011-05-24 03:26:20-04:00,0.0
2011-05-24 03:26:24-04:00,0.0
2011-05-24 03:26:27-04:00,0.0
2011-05-24 03:26:31-04:00,0.0
2011-05-24 03:26:34-04:00,0.0
2011-05-24 03:26:38-04:00,0.0
2011-05-24 03:26:41-04:00,0.0
2011-05-24 03:26:45-04:00,0.0
2011-05-24 03:26:48-04:00,0.0
2011-05-24 03:26:51-04:00,0.0
2011-05-24 03:26:55-04:00,0.0
2011-05-24 03:26:58-04:00,0.0
2011-05-24 03:27:02-04:00,0.0
2011-05-24 03:27:05-04:00,0.0
2011-05-24 03:27:14-04:00,0.0
2011-05-24 03:27:17-04:00,0.0
2011-05-24 03:27:21-04:00,0.0
2011-05-24 03:27:24-04:00,0.0
2011-05-24 03:27:27-04:00,0.0
2011-05-24 03:27:31-04:00,0.0
2011-05-24 03:27:34-04:00,0.0
2011-05-24 03:27:38-04:00,0.0
2011-05-24 03:27:41-04:00,0.0
2011-05-24 03:27:45-04:00,0.0
2011-05-24 03:27:48-04:00,0.0
2011-05-24 03:27:51-04:00,0.0
2011-05-24 03:27:55-04:00,0.0
2011-05-24 03:27:58-04:00,0.0
2011-05-24 03:28:02-04:00,0.0
2011-05-24 03:28:05-04:00,0.0
2011-05-24 03:28:14-04:00,0.0
2011-05-24 03:28:17-04:00,0.0
2011-05-24 03:28:21-04:00,0.0
2011-05-24 03:28:24-04:00,0.0
2011-05-24 03:28:28-04:00,0.0
2011-05-24 03:28:31-04:00,0.0
2011-05-24 03:28:35-04:00,0.0
2011-05-24 03:28:38-04:00,0.0
2011-05-24 03:28:42-04:00,0.0
2011-05-24 03:28:45-04:00,0.0
2011-05-24 03:28:49-04:00,0.0
2011-05-24 03:28:53-04:00,0.0
2011-05-24 03:28:56-04:00,0.0
2011-05-24 03:29:00-04:00,0.0
2011-05-24 03:29:03-04:00,0.0
2011-05-24 03:29:12-04:00,0.0
2011-05-24 03:29:15-04:00,0.0
2011-05-24 03:29:19-04:00,0.0
2011-05-24 03:29:22-04:00,0.0
2011-05-24 03:29:26-04:00,0.0
2011-05-24 03:29:29-04:00,0.0
2011-05-24 03:29:33-04:00,0.0
2011-05-24 03:29:36-04:00,0.0
2011-05-24 03:29:40-04:00,0.0
2011-05-24 03:29:43-04:00,0.0
2011-05-24 03:29:47-04:00,0.0
2011-05-24 03:29:50-04:00,0.0
2011-05-24 03:29:54-04:00,0.0
2011-05-24 03:29:57-04:00,0.0
2011-05-24 03:30:01-04:00,0.0
2011-05-24 03:30:04-04:00,0.0
2011-05-24 03:30:13-04:00,0.0
2011-05-24 03:30:16-04:00,0.0
2011-05-24 03:30:19-04:00,0.0
2011-05-24 03:30:23-04:00,0.0
2011-05-24 03:30:26-04:00,0.0
2011-05-24 03:30:29-04:00,0.0
2011-05-24 03:30:33-04:00,0.0
2011-05-24 03:30:36-04:00,0.0
2011-05-24 03:30:40-04:00,0.0
2011-05-24 03:30:43-04:00,0.0
2011-05-24 03:30:47-04:00,0.0
2011-05-24 03:30:50-04:00,0.0
2011-05-24 03:30:54-04:00,0.0
2011-05-24 03:30:57-04:00,0.0
2011-05-24 03:31:01-04:00,0.0
2011-05-24 03:31:04-04:00,0.0
2011-05-24 03:31:13-04:00,0.0
2011-05-24 03:31:16-04:00,0.0
2011-05-24 03:31:20-04:00,0.0
2011-05-24 03:31:23-04:00,0.0
2011-05-24 03:31:27-04:00,0.0
2011-05-24 03:31:30-04:00,0.0
2011-05-24 03:31:34-04:00,0.0
2011-05-24 03:31:37-04:00,0.0
2011-05-24 03:31:40-04:00,0.0
2011-05-24 03:31:44-04:00,0.0
2011-05-24 03:31:47-04:00,0.0
2011-05-24 03:31:51-04:00,0.0
2011-05-24 03:31:54-04:00,0.0
2011-05-24 03:31:58-04:00,0.0
2011-05-24 03:32:01-04:00,0.0
2011-05-24 03:32:04-04:00,0.0
2011-05-24 03:32:13-04:00,0.0
2011-05-24 03:32:17-04:00,0.0
2011-05-24 03:32:20-04:00,0.0
2011-05-24 03:32:24-04:00,0.0
2011-05-24 03:32:27-04:00,0.0
2011-05-24 03:32:30-04:00,0.0
2011-05-24 03:32:34-04:00,0.0
2011-05-24 03:32:37-04:00,0.0
2011-05-24 03:32:41-04:00,0.0
2011-05-24 03:32:44-04:00,0.0
2011-05-24 03:32:47-04:00,0.0
2011-05-24 03:32:51-04:00,0.0
2011-05-24 03:32:54-04:00,0.0
2011-05-24 03:32:58-04:00,0.0
2011-05-24 03:33:01-04:00,0.0
2011-05-24 03:33:05-04:00,0.0
2011-05-24 03:33:14-04:00,0.0
2011-05-24 03:33:17-04:00,0.0
2011-05-24 03:33:20-04:00,0.0
2011-05-24 03:33:24-04:00,0.0
2011-05-24 03:33:28-04:00,0.0
2011-05-24 03:33:31-04:00,0.0
2011-05-24 03:33:35-04:00,0.0
2011-05-24 03:33:38-04:00,0.0
2011-05-24 03:33:42-04:00,0.0
2011-05-24 03:33:45-04:00,0.0
2011-05-24 03:33:48-04:00,0.0
2011-05-24 03:33:52-04:00,0.0
2011-05-24 03:33:55-04:00,0.0
2011-05-24 03:33:59-04:00,0.0
2011-05-24 03:34:02-04:00,0.0
2011-05-24 03:34:06-04:00,0.0
2011-05-24 03:34:14-04:00,0.0
2011-05-24 03:34:18-04:00,0.0
2011-05-24 03:34:21-04:00,0.0
2011-05-24 03:34:25-04:00,0.0
2011-05-24 03:34:28-04:00,0.0
2011-05-24 03:34:31-04:00,0.0
2011-05-24 03:34:35-04:00,0.0
2011-05-24 03:34:38-04:00,0.0
2011-05-24 03:34:42-04:00,0.0
2011-05-24 03:34:45-04:00,0.0
2011-05-24 03:34:49-04:00,0.0
2011-05-24 03:34:52-04:00,0.0
2011-05-24 03:34:55-04:00,0.0
2011-05-24 03:34:59-04:00,0.0
2011-05-24 03:35:02-04:00,0.0
2011-05-24 03:35:06-04:00,0.0
2011-05-24 03:35:15-04:00,0.0
2011-05-24 03:35:19-04:00,0.0
2011-05-24 03:35:22-04:00,0.0
2011-05-24 03:35:26-04:00,0.0
2011-05-24 03:35:29-04:00,0.0
2011-05-24 03:35:33-04:00,0.0
2011-05-24 03:35:36-04:00,0.0
2011-05-24 03:35:40-04:00,0.0
2011-05-24 03:35:43-04:00,0.0
2011-05-24 03:35:46-04:00,0.0
2011-05-24 03:35:50-04:00,0.0
2011-05-24 03:35:53-04:00,0.0
2011-05-24 03:35:56-04:00,0.0
2011-05-24 03:36:00-04:00,0.0
2011-05-24 03:36:03-04:00,0.0
2011-05-24 03:36:12-04:00,0.0
2011-05-24 03:36:15-04:00,0.0
2011-05-24 03:36:19-04:00,0.0
2011-05-24 03:36:22-04:00,0.0
2011-05-24 03:36:26-04:00,0.0
2011-05-24 03:36:29-04:00,0.0
2011-05-24 03:36:33-04:00,0.0
2011-05-24 03:36:36-04:00,0.0
2011-05-24 03:36:39-04:00,0.0
2011-05-24 03:36:43-04:00,0.0
2011-05-24 03:36:46-04:00,0.0
2011-05-24 03:36:50-04:00,0.0
2011-05-24 03:36:53-04:00,0.0
2011-05-24 03:36:57-04:00,0.0
2011-05-24 03:37:00-04:00,0.0
2011-05-24 03:37:03-04:00,0.0
2011-05-24 03:37:12-04:00,0.0
2011-05-24 03:37:16-04:00,0.0
2011-05-24 03:37:19-04:00,0.0
2011-05-24 03:37:23-04:00,0.0
2011-05-24 03:37:26-04:00,0.0
2011-05-24 03:37:29-04:00,0.0
2011-05-24 03:37:33-04:00,0.0
2011-05-24 03:37:36-04:00,0.0
2011-05-24 03:37:40-04:00,0.0
2011-05-24 03:37:43-04:00,0.0
2011-05-24 03:37:47-04:00,0.0
2011-05-24 03:37:50-04:00,0.0
2011-05-24 03:37:54-04:00,0.0
2011-05-24 03:37:57-04:00,0.0
2011-05-24 03:38:01-04:00,0.0
2011-05-24 03:38:04-04:00,0.0
2011-05-24 03:38:13-04:00,0.0
2011-05-24 03:38:16-04:00,0.0
2011-05-24 03:38:20-04:00,0.0
2011-05-24 03:38:23-04:00,0.0
2011-05-24 03:38:27-04:00,0.0
2011-05-24 03:38:30-04:00,0.0
2011-05-24 03:38:33-04:00,0.0
2011-05-24 03:38:37-04:00,0.0
2011-05-24 03:38:40-04:00,0.0
2011-05-24 03:38:43-04:00,0.0
2011-05-24 03:38:47-04:00,0.0
2011-05-24 03:38:50-04:00,0.0
2011-05-24 03:38:54-04:00,0.0
2011-05-24 03:38:57-04:00,0.0
2011-05-24 03:39:01-04:00,0.0
2011-05-24 03:39:04-04:00,0.0
2011-05-24 03:39:13-04:00,0.0
2011-05-24 03:39:16-04:00,0.0
2011-05-24 03:39:20-04:00,0.0
2011-05-24 03:39:23-04:00,0.0
2011-05-24 03:39:27-04:00,0.0
2011-05-24 03:39:30-04:00,0.0
2011-05-24 03:39:34-04:00,0.0
2011-05-24 03:39:37-04:00,0.0
2011-05-24 03:39:41-04:00,0.0
2011-05-24 03:39:44-04:00,0.0
2011-05-24 03:39:47-04:00,0.0
2011-05-24 03:39:51-04:00,0.0
2011-05-24 03:39:54-04:00,0.0
2011-05-24 03:39:58-04:00,0.0
2011-05-24 03:40:01-04:00,0.0
